customer_id,article_id,product_type,product_group,colour,appearance,product_name,product_description,transaction_date,image_url
03d0011487606c37c1b1ed147fc72f285a50c05f00b9712e0fc3da400c864296,0666158001,Blouse,Garment Upper body,White,Solid,Jesper blouse,"Blouse in a slub cotton weave with a small stand-up collar in lace and an opening with a button at the back of the neck. Lace details at the front and long, wide sleeves with narrow elastication at the cuffs.",2018-10-26,https://placehold.co/300x400?text=0666158001
03fdb0bf2d9ff8ba23e1b4aef53709119aad5bc83691d89293a01a52b93d7370,0640497002,Bra,Underwear,Other Pink,All over pattern,ABBY bra,Fully lined sports top in fast-drying functional fabric with a crossover straps at the back and an elasticated hem.,2018-10-11,https://placehold.co/300x400?text=0640497002
06d23b72cac134851a761473b40c881c300814981b6b0a3c4692ddf5a93f2a48,0682776002,Sweater,Garment Upper body,Dark Turquoise,Melange,King Charles v5,V-neck jumper in a soft knit containing some mohair with low dropped shoulders and ribbing at the cuffs and hem.,2018-10-19,https://placehold.co/300x400?text=0682776002
0bf4c6fd4e9d33f9bfb807bb78348cbf5c565846ff4006acf5c1b9aea77b0e54,0702472001,Trousers,Garment Lower body,Black,Solid,Dallas PU TRS,"Trousers in imitation leather with a regular waist, zip fly and button, fake front pockets, real back pockets and slim legs.",2018-10-27,https://placehold.co/300x400?text=0702472001
0d4fb6fb46dfe2759bcf7bc80340e8915b207aa2f74b5b3c76f74d3ce28359e8,0622969001,Boots,Shoes,Black,Solid,Sweetheart boot,Ankle boots with pile linings and insoles and fluted soles.,2018-11-22,https://placehold.co/300x400?text=0622969001
1320d4b3dd6481cde05bb80fb7ca37397f70470b9afb96aeca5d41175acaf836,0678291002,Sweater,Garment Upper body,Light Grey,Melange,Gary v-neck,"Cable-knit jumper in a soft cotton blend with a V-neck, long sleeves and ribbing around the neckline, cuffs and hem. Stocking-stitched back.",2018-10-11,https://placehold.co/300x400?text=0678291002
157eee38676eebb003bf97407f26e369de192997ab3902c194ce2690f060ff50,0685694001,Blazer,Garment Upper body,Pink,Solid,Tara,"Double-breasted jacket in woven fabric with notch lapels, a gently tapered waist, open front pockets and decorative buttons at the cuffs. Lined.",2018-11-10,https://placehold.co/300x400?text=0685694001
15a075c3ea7b76dc31971a496c0d4b1f5f30170355eff7cedd4f4234c8c9402c,0678073001,Dress,Garment Full body,Black,Solid,Ronja Dress,"Fitted dress in soft, ribbed jersey with a turtle neck and long sleeves.",2018-10-02,https://placehold.co/300x400?text=0678073001
191071b0e1f2e94a557f1a0b4cea3de55faf1581b1f46466ffe90664f73ec96e,0703065002,Blouse,Garment Upper body,Light Blue,Check,Texas blouse,"Blouse in a cotton weave with a frill-trimmed stand-up collar, buttons down the front, a tapered waist and long puff sleeves with buttoned cuffs.",2018-11-05,https://placehold.co/300x400?text=0703065002
1df07f916d7f648458702bd0b612caee88f1fb4cd1b660fc79ca0c99d27b1293,0539723007,Trousers,Garment Lower body,Dark Blue,Solid,Jade Denim TRS,"High-waisted jeans in washed superstretch denim with a zip fly and button, fake front pockets, real back pockets and super-skinny legs.",2018-10-27,https://placehold.co/300x400?text=0539723007
